where was charlie mccully born ?	1
which artist recorded colorado	1
what country can you get pepto-bismol 262 tablet ?	1
what is josh klein-davies 's gender ?	1
what is the status of the drug sodium chloride 0.007 spray	1
who is the author of the mysterious island	0
what is the subject of the book wobegon boy	1
who was inspired by the philosopher and politician thomas more	0
who directed a mutt in a rut ?	1
what county does tillamook bay belong to	1
what track is part of the singles : the first ten years	0
what is the origin of the artist pinboys	1
what belief does paul lepage practice	1
who published spy fox in \\ '' dry cereal\\ ''	0
who created the album phoenix	1
what is elia schneider gender	0
where is barbara levstik from	1
who is the producer of the recording march of the celts	1
who is the artist of the album fight to survive ?	1
what 's there to see in hamilton	1
what is a known museum in los angeles	0
who is a fiddle instrumentalist	0
what genre is the tv show the plucky duck show	1
where did boethius die	1
what is fever	1
which country released africa	0
what is high voltage rocknroll	0
what kind of cuisine is panettone ?	0
what is the name of a film that dimitri tiomkin was the music contributor for	1
what was the cause of death of jeremiah burrell	1
what is a track off the album motive ?	1
what time zone is in mockfjärd	0
what county is black river falls in ?	1
what platform must you have to play tony hawks pro skater	0
what language is used in the film the proposition	1
which artist released the sweetest illusion ?	1
what 's the best way to describe by brakhage : an anthology : vol . 2	0
what kind of movie is faeries	1
what type of school is universidad nacional de misiones	1
who was the writer of the film the punch and judy man	1
who is an artist on the record label roc-a-fella records ?	1
what genre of film is counsel for crime ?	1
what is the gender of craig m. johnson	1
what artist made personal jesus ( pump mix )	0
who wrote i am simon	0
which time zones is chamberlain located in ?	1
dave moore is a citizen of what european country ?	1
what genre is angel blade punish	0
which campus is spokane falls community college in	1
what is the type of release of drum & bass arena : andy c ?	0
who is a melodic death metal artist ?	1
what format was tatsumi released on ?	1
who died from pneumonia	1
what is the format of the place beyond the pines	1
what is a 1936 american musical romantic film	0
name an artist who plays rock music .	1
whats a 1968 mystery film	0
what rank is the quercus michauxii	0
name a title from the india netflix genre	1
what type of crime was the daegu metro fire	0
who has tom clancy influenced ?	1
what soccer position does tsukasa hosaka play ?	1
what treatment is commonly used for herpes zoster	0
who is an artist that recorded battle of waterloo	1
which country did the battle of maravar pass take place	0
who composed time and time again	1
whats an album recorded by francesco guccini	0
who composed debussy , ravel , schumann : piano works	0
what is a song from ruff ryders presents drag-on ?	0
what type of music does the album oxygen belong to ?	0
where is the snow campaign located ?	0
which composition style is acappellooza 2001 ?	0
what is a track from the album searching for a former clarity	0
in which language is some people have it worse than me written	1
what is the genre of mr. vice president	0
what is a book about oceania	1
what is the track list of tenderness	1
what type of license does ontario have	1
what is jake epstein 's religion	1
what is george springer known for being	1
what is a type of netflix fantasy film ?	0
what netflix genre is the film tiger fangs	0
who plays the organ	1
where can bass station be located ?	0
what sort of music does jan randall play ?	1
who is the composer of eugene	0
what is the river that divides san diego in two neighborhoods	0
what 's an example of a drama film	1
what kind of school is holy family cristo rey high school ?	0
what is dale memmelaar 's nationality ?	0
where was the captain filmed	1
where was masato harada birthed	1
is the green monocle from germany or england	1
who is the artist of the album the chronological classics : erroll garner 1944 ?	0
what is the name of a romance film	1
who was born in kinnelon ?	1
who is ettore tosi ?	1
who was in charge of story on jumanji	0
is michel duplaix male or female ?	1
what episode did alan ball write ?	1
where did transvision vamp originate from	1
what academic subject is moramona about ?	0
what is the profession of chris morgan	0
name an album done by dashboard confessional	1
where was albert huffstickler born	1
what religion is associated with wat prathoomkongkha	0
which type of music is savannah churchill known for	1
where is hawkinstown found	1
what is the genre of the album that 's what people do ?	0
whats a symptom of angelman syndrome	1
who is the producer of the movie tigerland	1
who directed mean girls	1
what 's the name of the school that holds classes on the solano community college campus	0
which track is in the release of killabites 2	1
who is the producer of workin ' overtime ( club mix )	0
which label is the band azteca signed to	1
what is superstar : little richard	0
who was born in ayodhya	1
which county locates joker marchant stadium	1
what is the nationality of carlene watkins ?	0
which movie is drama	1
which country produces headin for gods country	0
who recorded the album reket roll iz šume striborove ?	0
what country is maiwa language spoken in	0
what country is rang filmed in	1
who was the main source of influence for joseph margolis	1
the chicago guide to communicating science is a book that focuses on what subject	1
what song was included in we make our own luck	1
what color is the hair of the racehorse chris evert ?	0
what position does footballer chris brandon play ?	1
where is gassoway located	1
name a track on die hit-giganten : best of party hits	0
what is a treatment for the disease cardiac arrhythmia	1
what kind of music does total pwnage perform	1
what types of movie is a fish called wanda	1
what ingredient is in permethrin 5 cream	0
what event happened in old goa	1
what position in american football does bubba smith play ?	1
what music is played in the one for all album	1
who recorded habanera	1
what gender does tom parker identify with	1
what genre is twice-told tales	0
what is john stuart williams 's profession ?	0
where was sadi cabral deceased ?	1
what is the profession of moussa faki ?	0
what type of album is kaho naa ... pyaar hai	0
what instrumentalist is known for using a drum kit ?	0
which area is 28 palms a neighborhood of	1
what is john boyne 's profession .	0
what illness killed mary philbin	1
what is the name of a power metal album	1
what country is clarke county located in ?	1
what color is nortrel ( 21 day regimen ) 0.5/0.035 tablet made in ?	0
whats the name of a football goalkeeper	0
what kind of book is the redshift rendezvous	1
what event does womens tennis , singles participate in	0
what is the album type of live in oslo ?	1
what tracked comes from the release at their best	0
what is a song on porky 's revenge	0
who wrote frances audio collection cd ?	0
where is in the high school originally from ?	0
what kind a music form is ill remember	0
where was ashley monique clark born	0
what track came from the release ellis island sound	1
who was the artist of the descent from the cross	1
is baby dont go – sonny & cher and friends a live or studio album	0
in what language is the composition `` you must have been a beautiful baby '' in ?	1
who is the recording artist of the song mississippi ?	1
what is a track from canada blue note festival '96	1
where did plato meet his maker	0
which indian online marketing professional was influenced by bill gates	0
who is the author of rocket racers ?	1
who is well known for boxing	0
what is a second level division of united states	1
name someone who played the saxophone	1
what type of album is this is where you belong	1
what language is used in kyoto story	1
where was trotsky filmed	1
who was influenced by walter benjamin	0
what are games with multiplayer mode ?	0
in what language is the voice of poland program spoken	1
what european country was latin released in ?	1
what is the active ingredient in cefepime 20 injection	1
which genre is book of lightning	0
what european country is herostratus from	0
what kind of film is village of the giants ?	1
what is a track featured on the superior album	0
which film was ken adam the production designer for	1
what mountain is located in oklahoma	1
is the chronological classics : fats waller 1937-1938 a compilation album or soundtrack	0
who is kurtwood smith 's daughter	1
which track is part of matilda	1
what is a place in axtell , kansas	0
name a film director	1
where is jerusalem college of engineering ?	1
what gender is rafael villalona ?	1
is shinbone alley from the united states or france	1
which south american nation is miguel angel landa place of death ?	1
what is the name of a work by leonid gaidai	0
who manufactures the drug pramipexole dihydrochloride 1 tablet ?	1
what is a crime fiction film ?	1
what kind of film is news from home	1
which track is part of sirius	1
what color presents to royal grammar school , high wycombe	0
what language is bull fighting filmed in	1
who was yuri i. manin an advisor to	0
who recorded the album prelude and sonata	1
what is the label that amédé ardoin is under	1
where was matilde sánchez born	1
to which asteroid group does 4306 dunaevskij belong	1
what platform is karate champ	1
what instrument does matt mays know how to play	1
what is a book written by colson whitehead ?	1
what position did senegalese football player ali dia play ?	1
what industry does verizon wireless operate under ?	1
to what musical genre does the album life after cash money belong ?	0
what is i will always love you notable for ?	1
which places partially contains swaziland ?	0
what was dean cundey 's place of birth	1
what types of movie is starkweather	0
what is van lange known as	1
where is the river dovey ?	1
what is a drug that comes in cherry flavor	1
where was siraj ud-daulah born ?	1
what was takahashi korekiyo 's place of death ?	1
what is the fort union national monument classified as	0
what country is fermière à montfaucon from ?	1
who is a famous jewish people	0
which artist creates electronica music	1
what type of release did the complete masterworks recordings , volume 7 have ?	0
what private schools are in florida ?	0
what instrument does david archuleta play	1
which book was published by ellen degeneres	1
whats the name of a romance film	1
name a band that produces acoustic music	1
who is the producer of daydream ?	1
which position does laura brosius play ?	1
in which european country is saint-andré-de-cubzac found ?	1
what type of album is the best of billy j. kramer	1
which country released valsa dos detectives	1
what is a formulation available in tablet form	0
where in russia did aleksandr porokhovshchikov pass away	1
what has marc almond composed	1
who is the artist from the album il maestro e margherita / per le antiche scale	1
what is a song from the album out of office	0
what art form does chuck fishman create	1
what types of music is fire and gasoline	1
who is famous for playing the violin	1
which country released the nite owl	1
what is the nationality of william rolleston	0
what kind of art is justin michael jenkins associated with	1
who plays defender ?	1
which songs were produced by cassie taylor ?	1
which book is written about politics ?	1
who wrote danton ( 1983 film ) ?	1
what type of music is victor bouchard known for	1
what is a greatest hits album by hard rock vocalist david lee roth	0
what is the name of a church located in cologne ?	0
what is ed wang 's biological gender	1
what 's the title track from victoria	1
this soundtrack by tom waits , released in 1993 on island records , is called ?	0
what power does fever pitch have ?	1
what is the form of dosage of jakafi ?	0
what game is designed by hiroyuki ito	1
what film did tristan oliver direct cinematography for ?	1
what track list is on nothing but the beat	1
which is the name of a castle located in germany ?	0
what is a song by odb ?	1
what are books debbie macomber has written	1
what is the subject of the national portrait gallery ?	0
in what time zone is costa smeralda	1
which genre of music is the album zig-zag walk ?	1
what is an album that features rock music	1
what kind of album is best of artist of the century	1
what type of film is new delhi ?	1
which lyrics did tim rice write ?	1
where was john miles born ?	1
what is the track list of stoned & dethroned ?	1
what language is doctor love spoken in ?	1
what is the nationality of iset	0
is thunder & roses an album or a cassette	1
which time zone is sumner county located in	1
which album is glam rock	1
what kind of game is locoroco	1
who recorded first lady	1
is orka ( comics ) male or female	0
what is flavio baracchini 's gender ?	1
what kind of building is richmond palace	1
name the author of learning the ropes	1
where is swiss cheese from	0
what type of object is 3809 amici	1
who recorded werewolves of atlanta	1
of what nationality is scott bower	1
who wrote the story for the film bobby deerfield	1
where was robert bruce born ?	1
where is canneto sulloglio located	0
where was glen brand born ?	1
what is stephaniesmithmusic 's gender	0
what show was tall crappaccino used in ?	0
what 's an album featuring viggo mortensen	0
what county includes spanish fort	1
how is teeth lost , hearts won . sold in stores	0
what book genre is plague of the dead ?	1
where is chipotle mexican grill originally from ?	0
what is the nationality of chris cillizza	0
name an album by katherine jenkins	1
what are some of the tracks found in the release absolute dance 4 ?	1
in what county is reseda located ?	1
where is k-19 : the widowmaker from ?	0
what is a type of hybrid tea	0
what are the transit lines of liverpool street station	0
who wrote love comes quickly	0
where was cole vosbury born at ?	1
what travel destination is prambanan close to	0
what media format was not dead yet released on	1
what musical style is the album vulture culture ?	1
what is the coloring of a central asian shepherd dog	0
what is the name of a professional politician	1
what formulation is available in a tablet	0
whats the subject of musicians of the sun	1
what genre of music is the album new moon ?	1
which city did wolfgang zeidler pass away in	1
what 's the netflix genre of the lucky texan	0
what artist made the recording spoken introduction	1
who produced mankillers ?	1
how did nitta yoshisada die ?	1
who was an actor killed by a myocardial infarction	1
who was the film art director for anand ( 1971 film )	1
where is the blond arrow originally from	0
what finnish rock band is the creator of blue	0
what is a track by canterbury effect	1
what is tenayuca	1
who made the ride space mountain ?	0
what type of album is sael & friends : concert privé	1
what language is ammakilikkoodu in	1
who was the founder of the barmy army	1
what language was turtles go hollywood written in	1
what is a track that was produced by stephen stills ?	1
what is the name of a book written by phyllis gotlieb ?	1
where is santa fe located ?	1
what breed of horse is native dancer	0
what type of mountain is jan mayen ?	1
who developed the game bill & ted 's excellent game boy adventure ?	0
what war did humphrey osbaldston brooke firman participate in	0
what book does lady catherine de bourgh appear in	1
what gender is muhammad baqir majlisi	1
topical is a drug administration route that can be used to control what disease ?	0
where was james craig born	1
who produced the fourth alarm	1
what game platform was chakan : the forever man released ?	0
which time zone is quenemo within	1
what is an album from the punk rock genre	1
whats the subject of the written work titled tallulah bankhead	1
what type of music does candiepayne make ?	0
what track is the recording habanera based off of ?	1
what is a place in virginia ?	1
what type of music is loveppears ?	1
who is the musician that created jaleo	1
what country is bruce kimmel from	1
what song is i 'm every woman a recorded version of ?	0
which track released strip	0
what 's a recording of 9mm ( song )	1
what is the title of a rock music album ?	1
what state is almora from	0
which football position is david hodgson charged of	1
what is a film in the music genre	1
what is the name of a game version published by strategic simulations , inc .	0
which star system is ( 31131 ) 1997 sv10 located in	0
what is a mountain in russia ?	1
where is rekid from ?	0
which country was volkmar welzel from	1
what kind of release was alexis korner memorial concert , volume 3	0
what ballet was composed by sergei prokofiev ?	0
what was julia neuberger , baroness neuberger 's profession ?	0
what kind of license does tugra mahmuds ii have	1
what work is a classics ?	0
what is the format of canon eos 40d ?	0
what is the active ingredient in computer eye relief	0
what is the classification of opua	0
who was the author of snow white and the seven samurai	1
which mountain does riccardo cassin receive credit for being the first to climb	0
in what series is the episode peter frampton a part of	1
where did gustav friedrich hetsch die	1
what genre is rorschach	0
name an argentinian soccer defender	1
what lyrics is written by billy corgan ?	0
who is a midfielder for gentofte-vangede if ?	1
who sang i see you ( theme from avatar ) ?	0
what is a name of a fantasy book ?	1
who composed the song das röschen	1
what type of music is featured on roll with it	1
what kind of music is on singing priests of tagbilaran	1
what is the ethnicity of fred chappell ?	0
what kind of release is love songs : bedroom ballads ?	0
what person died from a stroke ?	0
which event took place at basel ?	1
who is an artist involved with installation art ?	0
where was simon drake born	1
what kind of transit system runs the tseung kwan o line	0
what series is the very short introductions from	0
where does the iran national handball team play ?	1
what is vet stone notable for	1
what is a subject in the book attitude featuring andy singer	1
what type of book is contagion	1
was peter landin male or female	1
what is the birth place of paul baltes	1
where was noel brotherston born ?	1
what is the active ingredient in tenofovir	0
what is the name of the third summers brother in the marvel universe ?	0
what is a book about the world	1
what was the profession of abbas i of persia	0
what kind of album is jarre forever ?	0
what is the track list from the release titled meddle	0
what country was the king is alive filmed in	1
what is a song from where ya hood at , part 3 ( mixed by dj clue ) album	0
which release was cocaine from ?	1
name an album by julian priester	0
what is a jazz album	0
what position did oswaldo henríquez play	1
what observatory was 12145 behaim discovered in	0
what is the language of white minority ?	0
what is yahoo maps known to be	0
what types of music is easter	1
what position does footballer frank griffin play ?	1
in what region of the world was definitely maybe released	1
what is jackie clark profession	0
name a film producer .	1
what country contains thun	0
what type of celestial object is 46p/wirtanen	0
name an episode of the tv show national geographic explorer ?	1
what language is spoken in theres no tomorrow	0
who is the father of frederikke borge ?	1
where was maria branwell born	1
what infection is hematuria a symptom of	0
which country is west monroe a city in	0
name someone who contributed to the film isaac bashevis singer	0
what type of works did jonathan bate write	1
which city is featured in the movie oil city confidential	1
whose death was caused by myocardial infarction ?	1
what works have edward de bono created ?	1
what is the nationality of thomas joseph meskill ?	0
what nation is abbas saad from ?	1
what musical key was used for the composition part of your world	1
in what position does mickey walsh play	1
who was a guest on the daily show - season 13 ?	1
where was basant kumar birla born	1
what genre of music is the album cross canadian ragweed ( purple )	0
what soccer position does steve garvey play ?	1
what is 10825 augusthermann	1
who composed six degrees of inner turbulence	1
where is panjo 5 originally from ?	1
what 's a croatian band that plays rock music	1
what prevents syphilis	0
where is poul glargaard from ?	1
who is someone that is a physicist ?	1
what books have been written about russia ?	1
what type of film is klezmer on fish street ?	1
who was a person that was murdered	0
what kind of film is piccadilly third stop	1
what genre of music does the artist against me ! produce	0
what province is brunello ( va ) located in	0
who are the members of the whitney family	1
what is a drama television show ?	1
whats a horse from ireland	1
what is an organization in the arbitration sector ?	1
who is robert e. lee high school named after	1
in which album is ridiculously extravagant disguises featured on	0
what is the primary release of the album ?	0
who recorded experience	1
what tv genre is the program 1dol considered to be ?	1
what type of movie is bhuvan shome ?	1
which religion does diana mitford practice	1
what city name of track is released in smoke	0
how does motionworks physical therapy identify as an organization	0
what kind of show is the real housewives of new jersey	1
who recorded chilean pipe song ?	1
what is the characteristic symptom of the disease cholera	1
what genre of music does dev hynes perform	1
what artist is known for avant-garde music ?	1
which 1927 comedy films was beulah annan a subject of ?	0
who is an artist that makes rhythm and blues music	1
who is a singer born in busan ?	0
where is shire of aurukun located in ?	1
what kind of music do shaheedullah and stereotypes play	1
which artist recorded in the south ( alassio ) , op . 50	0
what is the album content type of four seasons of love	1
what format is the release nadirs big chance ?	0
what series is cher from	1
who is a politician born in gloucester	1
what album did matmos record	1
what was choucho 's place of birth	1
name a song produced by u2 ?	0
which artist plays rock music ?	1
what is frederic ward putnam 's profession ?	0
who released the album the very best of rosanne cash	1
which city did mary chase pass away	1
what is the name of a county located in iowa ?	0
what console was spectrobes : origins made for ?	0
what is the occupation of francisco valls	1
what gender is mark rogers	1
which book was written by ernest hemingway	1
what city was leah shore born in ?	1
what is the name of a heavy metal from finland	1
what is the subject of the book the sledding hill	1
what is the name of the album created by the swedish band the cardigans	0
what 's a track from remember me	0
who is a parent of rolker gracie	1
what is the name of a child of mary wells	1
what 's a book that deals with business	0
what is the album made by the outfield	1
what administrative geographical unit is found in lakhisarai district	0
what color is pramipexole dihydrochloride 1.5 tablet ?	1
what 's a track from profugus mortis	0
what is track off of metal ep ?	0
what 's a book covering philosophy	1
which artist specializes in photography ?	0
what is mario moya 's gender	1
what game has the cvg genre of superhero movie	1
what is an album by athlete ( band ) ?	1
where does the jerusalem post circulate	1
what is the genre of the film mabel and fattys simple life	0
what city sells the laney tower newspaper	1
what is the deity of flora ?	0
what is the name of a trade union in the united kingdom ?	0
where was turbo : a power rangers movie filmed ?	0
what sort of film is down to you	0
where is hanna pakarinen from	1
what kind of television show is la blue girl ?	1
where did the second battle of corinth take place	1
which production company produced idiocracy	1
which release has the track twilight	1
what is a theory of differential geometry	0
what tv program is an example of telethon ?	0
what was the prequel to beethoven 's 2nd	0
who composed the music for the film the girl with the dragon tattoo ?	1
what language is ready steady cook filmed in	1
what event occurred in stockholm	1
name a 2014 thriller ( genre )	1
who is a notable figure born in arlington	1
what is the active ingredient of advanced citrus ?	0
what country was zillo : mystic sounds , volume 9 released in	0
what album is created by petula clark	1
what celestial body does 443 photographica orbit ?	1
what character was a soldier ?	1
what are song of the cardiac arrest album	0
where is rockbridge county lcoated	0
where did leigh bowery kick the bucket	1
where is subnoize souljaz originally from ?	1
who is the developer of the world ends with you	0
what genre of tv program is the charmer	1
who is the architect for the culzean castle	1
in which country was the lot in sodom filmed	1
what is a color of the elizabeth cobb middle school	1
what is takuji suzuki 's gender ?	1
what is spoken in shrimad virat veerabrahmendra swami charitra	0
what state is smelterville in	1
which language is the film shotgun jones in	1
who is kathy bryan 's son	1
what kind of music does the the acoustic ep album play	0
what position does cho hyung-ik play in soccer	1
what 's an instrument that jason mcgerr plays	1
what is a kind of crime is under fraud	0
what is a track released from hong kong	0
what is the subject of the book titled ecstatic dance	1
which country created the film titled try this one for size	1
which nation filmed 42 one dream rush	1
what country is number 17 from	1
who was the publisher of blokus portable : steambot championship	0
which country contains adevărul	0
who directed the cinematography for nero 's mistress ?	0
what is chris joynt notable as	1
name one of rick j. jordan 's compositions	1
what kind of music did the album lili feature	0
what track did akira rabelais create	1
what person was born in chile	1
what album is fracture a track on	1
what is the subject of the book believing is seeing	1
which actress was born in montreal ?	1
what genre of film is the movie 3 acts of murder	1
who directed the film downhearted duckling ?	1
what type of business industry is geek squad ?	0
which music genre is make a jazz noise here	1
what is michael logen 's nationality ?	0
who wrote babylon	1
who was a parent of princess louise of belgium	1
what was the ghost brigades written about ?	1
what events take place in taranto ?	1
which subject does the book the generation of diversity fall under ?	1
who wrote the tv series `` this is not happening '' ?	1
name a public school ( government funded ) in mobile , alabama .	1
what ethnicity is conrad mcrae	0
what language is the film harry potter and the order of the phoenix spoken in ?	1
what genre is made of bricks	0
what genre of film is dangerous passage ?	1
what is the name of an american actor and film director ?	0
who created an album called live ... in the raw	0
who is a roboticist born in gelsenkirchen	1
whats brian hannant 's country of origin	1
who invented the arc lamp ?	0
who edited the film assault on precinct 13 ?	1
who plays the position of defender ?	1
what language is spoken in the fire trap	1
what rapper made real soon	0
what genre does koko taylor perform	1
what 's the name of james hetfield 's son	1
what time zone is glenwood city in ?	1
what type of book is lion at school and other stories	1
who was the composer of a man/me/then jim	0
what is timothy miller profession ?	0
what category does eta carinae a fall in ?	1
( 11185 ) 1998 hs100 is a star in what star system	0
what is the marketed formulation of the drug benzoic acid ?	1
what is a famous song by johnny cash ?	1
what is the sex of rose of kingston ?	1
what developer created lumines ?	0
who was midnight express 's casting director	0
why was bray wyatt named after	0
what is a well known adventure film	1
what is the name of the track list on good n ready ?	0
what album was recorded by andrew lloyd webber	1
what is the name of a composition by dave mustaine	1
what color is the drug gianvi 3/0.02 kit	1
what is about cultural liberalism in australia	0
what is the name of the author responsible for la galaxia internet ?	1
what maine county is crockertown located in	1
what is an album from 2003 ?	0
what song was written by vonda shepard ?	1
who has midfielder football position in manchester united	0
where was douglas fowley born ?	1
what is a film in the horror genre ?	1
which record label is baby bash on ?	1
what country gives danny foster his nationality	1
what 's a science fiction book title	1
does requiem of the apocalypse consist of rap or death metal music	1
where in arizona did jeff barlett start his career	1
what language was the referees filmed in ?	1
where is osafune located	1
what language is used for the uzbl software	0
whats jens jørn spottags biological gender	0
which religion does rhodri the great follow ?	0
which instrument does michael mcdonald play	1
what was involved in the battle of arroyo grande ?	1
what is a census designated place in arizona	1
glossodynia is a symptom of what kind of ailment ?	1
what does bobby brown do for a living	1
what is yolande james 's gender ?	1
what position does józsef braun play	1
where was the place of birth of michael foot	1
what instrument does ana voog play	1
which nordic country does lars kaalund belong to ?	1
what is a track from the album ?	0
what film is directed by kendall o'connor	1
what are albums by monica	1
what is an artist under shanachie records	1
what country was anna falguères born in	0
what ideology is the political party mebyon kernow ?	0
what 's a gameplay mode in serious sam 3 : bfe	0
where did anna nemitz pass away ?	1
which country does luc donckerwolke come from	1
what is about black history month	0
what is eszopiclone	1
what type of album is houyoku	1
what is the name of monstrosity 's album	1
what country is suicide fleet from	1
what 's an active ingredient for trophamine ?	0
who was influenced by georges ivanovitch gurdjieff ?	0
what city released gidget grows up	1
which production company worked on smilin ' through	0
what album contains the harlem song	0
what is the profession of george clarke ?	0
what is jan łączny 's gender ?	0
what city did sam whipple die in	1
what company is chad hugo a founder of	0
name a band that falls under the classical music genre	0
what type of music is on the album candlebox	1
which game developed created nhl 09	1
who was born in würzburg ?	1
which film was produced by executive producer josé luis escolar	0
what science studies gallstone	1
what type of music is metal church ?	1
this small town is located in maryland	1
what is a book written by edna lewis	1
what is the gender of bety k. majerníková	1
what is a company in the aviation industry	1
where on netflix is eli stone	1
where was john riley tanner 's death	0
what country is the last egyptian from ?	1
what company manufactures the drug banzel 400 film coated tablet	1
what profession does ruzzo medina practice	0
what is the region lush was released in	0
what is an album by verbena ( band )	1
where was eole galli born	1
what is susana giménez 's profession ?	0
what is ken barefoot 's gender ?	1
where did 2006 freeman russian river valley pinot noir come from	0
who is an artist who records under melodiya	0
what is stephanos dragoumis 's sex	0
which asteroid was discovered in 2000 ?	1
what label is the artist george clinton ( musician ) under ?	1
which country made hercules : the brave and the bold	0
how was kärgeräs / hell symphony formated	1
what is the architectural style of st. paul 's episcopal church ?	0
what was one of the songs on jungle massive	1
what release type was le roi danse ?	1
which track was done by alan steward	1
what district is in peru	0
what drug is taken in the form of a subcutaneous injection ?	0
what is the release type of `` get in the ring '' ?	0
name someone with the profession master of ceremonies	1
which gender is lee harris	1
what country was faites couler la bière released in	1
who is the producer for higher learning	0
what 's lisa tucker 's ethnicity	0
what genre does rock n roll nightmare fall under ?	0
what is jocelyn oxlade 's gender	1
what genre of music does pacifika produce	0
what 's a post secondary school in plymouth	0
what language was the mount originally written in	1
what is the 10th track on the best of busta rhymes	0
whats an example of a track from the recording little red rooster	1
name an album by the artist jls .	0
what language is spoken in any bonds today ? ?	0
what period does the art piece the brook at medfield reflect	1
what label does madison avenue work with ?	1
what kind of album is the muppet show : the 25th anniversary collection	0
what type of book is no more hiroshimas ?	1
what genre is lavender castle	1
in which city was barry ferguson born	1
what position is daniel aquino pintos charged of	0
where is lofoten ?	1
what instrument does grant colburn play	1
who is a child of frank pattee	1
what genre of music does the artist darren hayes produce	0
what are bollywood movies on netflix	1
who published the vampire : the masquerade - redemption game	0
what book was written on the subject of optics	1
where is daniel j. elazar originally from	1
which movie is released in france	1
what kind of game is colin mcrae rally	1
name a musician .	1
what is a track from the very best of : more songs to learn and sing	0
what language is used in paul bowles : the complete outsider	0
where is luke seomore from	1
what media is bentheim castle painted with	1
what has augusten burroughs written	1
what classification is the two towers	1
which musician plays the violin	1
name a red dog breed .	0
what 's an episode from rifftrax - season 1 ?	1
name an indie rock artist	1
which country did the film zohra : a moroccan fairytale originate in	0
name a teacher .	1
what are the names of compositions by george gershwin	1
what is the prequel for etrian odyssey ii : heroes of lagaard	0
what books have been written on social history ?	1
which instrumentalist plays jazz piano	1
what did the dust brothers produce ?	0
what genre of music is kasou musou shi	1
what 's a track from house top 100 , volume 12	0
who could be considered as a pop music artist	1
what located was the film 300 shot	0
what kind of genre is the new wild west : documentary collection	0
what label is terrence parker signed with	1
what music label released home plate	1
what type of release was 12 # 1 hits , volume 1	0
what departments are in harvard university ?	0
which political party pursues pan-arabism	1
what is barbara meier 's eye color ?	1
what is a game with single-player mode ?	0
what is the nationality of colin munro macleod	0
who recorded the song o holy night	1
what county is bakers mills in	0
what kind of film is cartoons for victory	1
what is the mountain pass located in the alps	0
what country is richard crashaw from ?	1
what is an indie rock band from cincinnati , ohio	1
what kind of album is i thought it was you	1
what is a music album	0
girls , girls , girls was a song by what artist ?	0
where was heidi blickenstaff born	1
what subject is covered in orphan warriors	0
where is west cape may , new jersey located ?	0
who was the artist that put out the album lost highway : the concert	0
what is the area of circulation for the newspaper titled 24 heures	1
how did james blair die	1
what form of art is blažej baláž	1
in what country was spiders released first ?	1
what was a track on the release morning view	1
what sort of movie is fire tripper	1
what is a 1941 western comedy musical film	0
what classification is solid gold '68	0
what type of game is fallout tactics	0
what is the occupation of susan bordo	1
which artist recorded lost ?	1
what language is annie leibovitz the movie in	0
name a power pop album by two hours traffic	1
where is ernest dunlop swinton from ?	0
what is the nationality of james ward byrkit	0
what is a track on the democracy release ?	0
what is one of the documentary film that can be found on netflix ?	0
who was a producer of music from \\ '' the elder\\ ''	0
who would be a baseball player	0
what is the topic of the book 50/50 ?	1
what kind of product is healthy makeup liquid foundation ?	0
how was charleston , sc 1966 released	0
what is nathan bryan 's place of origin ?	1
what genre is a sultans ransom	0
which military man was involved with the second boer war ?	1
what 's the lower classification of solanaceae	1
what is a track of the brittany album	0
which record label worked closely with peter tork	1
what is the subject of the untapped power of the sacrament of penance	1
what is the release type of new york : on the road 86–87	0
what is the active moieties of the drug melphalan hydrochloride	0
what is the compilation album by nils lofgren called	0
who was born in martinique	1
what was arthur kopit 's profession ?	0
in which language is the environmental chemistry ( journal ) written	0
where was heinz eichler 's place of birth ?	1
what is colin linden 's profession ?	0
what album is speed metal ?	1
what kind of album is q102 : redbeards all access	0
name a finance company .	1
what is a song by headless chickens	1
what genre of film is the three burials of melquiades estrada ?	0
what is the geographic location of the libertarian party of canada	1
where was david ball born	1
what is the name of an actor born in seville ?	0
what school district is carver vocational technical high school a part of ?	1
hong kong time is in which time zone	0
what country gives paul j. alpers his nationality	1
name an example of modern architecture	1
which platform game features mario 's evil twin ?	0
what are some books about birdwatching ?	0
what position does pablo alvarado play	1
where is the bad news bears in breaking training from ?	0
what label is lilys with ?	1
who is a notable person with the disease goitre	1
what was mercedes helnwein 's gender ?	0
what is the name of a title from the hindi genre	1
what is graham fitkin 's gender ?	1
what format was hitarchief top 2000 released as ?	1
where is mera located in ?	1
what is dear family about ?	1
what is an art rock artist	1
where is american institute of alternative medicine located at ?	1
what major conflict did bruce ruxton participate	1
who produced the tune	1
where did dale gardner die	0
what 's a language spoken by jayanthi ( actress )	0
what is a compilation album ?	1
what are songs by maurice williams & the zodiacs ?	1
what 's an indie rock album by kimya dawson	1
name a song composed by kelly clarkson	1
what is an edition of the book my dog tulip	1
what language is the film baise-moi in ?	1
what tracks are on kansas city ?	1
what is a 2004 power metal album	1
who discovered ( 29156 ) 1989 ch ?	0
name a japanese actor	1
which country was the film boys life 7 created in	1
who does the song brazil	1
where was anna cora mowatt born at ?	1
whats the name of someone born in alor setar	1
what 's a song from bad ( album )	0
what is an example of a movie palace	0
who is a notable person born in nedlands	1
what was a piece of legislation passed in the 1750s by the house of commons of the united kingdom	0
who handled the music for five days one summer	1
